TAIPEI_MAP                | op=0.9 | 電子地圖90%90
UrbanBldg                 | op=0.5 | 建物套繪圖50%50
TOPO_DGN                  | op=0.5 | 地形圖50%50
Aerial_Ortho              | op=0.5 | 航照影像50%50
UrbanPlan                 | op=0.5 | 土地使用分區圖50%50
Urban_Land                | op=1 | 地籍圖100%100
town                      | op=1 | 行政區100%100
Urban_Village             | op=1 | 行政里100%100
Urban_FrameIndex          | op=1 | 97圖幅框100%100
PolAll                    | op=1 | 計畫樁位圖100%100
hillside                  | op=0.75 | 山坡地範圍75%75
planlimit2                | op=0.75 | 山限區75%75
skybridge                 | op=0.75 | 行人陸橋75%75
design                    | op=0.75 | 都市設計審議範圍圖75%75
designland-guideline      | op=0.75 | 都市設計準則範圍圖75%75
designland-Approved       | op=0.75 | 都市設計申請案-已核定75%75
designland-Deliberate     | op=0.75 | 都市設計申請案-審議中75%75
segment10                 | op=0.5 | 公劃更新地區(依都更條例)50%50
segment17                 | op=0.5 | 廢止89.91年公劃更新地區50%50
segment61                 | op=1 | 高氯離子混凝土建築地區100%100
segment48                 | op=1 | 迅行劃定更新地區100%100
RenovateHome              | op=0.75 | 整建住宅75%75
segment60                 | op=0.75 | 107年公劃更新地區75%75
buildmore50y              | op=0.75 | 63年以前建築物75%75
segment20                 | op=0.5 | 公告自劃單元(自劃事業(權變)計劃案件)50%50
segment30                 | op=0.5 | 核准自劃單元(自劃事業(權變)計劃案件)50%50
segment40                 | op=0.5 | 都市計畫劃定更新地區50%50
segment41                 | op=0.5 | 產業生活特定專用區50%50
segment55                 | op=0.5 | 臺北好好看系列二50%50
segment50                 | op=0.5 | 已失效/廢止50%50
segment12                 | op=0.5 | 公劃地區內事業(權變案件)50%50
segment23                 | op=0.5 | 整建或維護策略地區50%50
segment34                 | op=0.5 | 整維策略地區(試辦計畫)50%50
segment22                 | op=0.5 | 整建維護範圍(套餐A)50%50
segment26                 | op=0.5 | 整建維護範圍(套餐B)50%50
segment28                 | op=0.5 | 整建維護範圍(套餐C)50%50
Buildinfo                 | op=1 | 建照常見缺失100%100
Houseinfo                 | op=1 | 公有住宅位置圖100%100
A3500                     | op=0.75 | 危老申請75%75
A3600                     | op=0.75 | 危老核准75%75
A3700                     | op=0.75 | 危老駁回75%75

=== sidebar text ===
